No.,Nama,Alamat,Negeri,Daerah,Poskod
1,MASJID NEGARA,JALAN PERDANA,KUALA LUMPUR,KUALA LUMPUR,
2,MASJID PUTRA,"MASJID PUTRA, PERSIARAN PERDANA, PRESINT 1",PUTRAJAYA,PUTRAJAYA,62502
12,MASJID JAMEK AN- NUR,PETI SURAT,LABUAN,LABUAN,81981
28,MASJID AJIL,"AJIL, HULU TERENGGANU",TERENGGANU,HULU TERENGGANU,
106,MASJID ABU BAKAR TEMERLOH,BANDAR TEMERLOH,PAHANG,TEMERLOH,28000
500,MASJID AL - MUNARIAH,KAMPUNG. MENORA,PERAK,,33000
1880,MASJID RIDZUANIAH FELDA SG TEKAM GETAH,FELDA SUNGAI TEKAM GETAH,PAHANG,,27000
1882,MASJID ARRAHMANIAH FELDA JENGKA 17,FELDA JENGKA 17,PAHANG,,26400
4437,"MASJID RAHMANIAH,","KAMPUNG HILIR, PUSA, BETONG",SARAWAK,PUSA,
4448,MASJID DARUL MUALIMIN MALUDAM,"MALUDAM, BETONG",SARAWAK,PUSA,
5667,MASJID KAMPUNG BUKIT LADA,KG BUKIT LADA MUKIM BUKIT LADA,KEDAH,POKOK SENA,06400
6082,masjid nurulllllllllllll,,SARAWAK,,
6091,masjid al hadri,,PERAK,,
6412,MASJID AL-MUHAJIRIN (ESTATE),"BOUSTEAD PLANTATION SDN BHD, LADANG SUTERA,RANTAU ABANG KINABATANGAN",SABAH,KINABATANGAN,
6809,ABDUL RAHMAN PUTRA KARIAH KELADI,"KAMPUNG KELADI, KULIM",KEDAH,KULIM,
